Processes: 254 total, 2 running, 252 sleeping, 825 threads 
2017/02/08 08:56:41
Load Avg: 1.31, 1.32, 1.24 
CPU usage: 4.16% user, 20.83% sys, 75.0% idle 
SharedLibs: 308M resident, 50M data, 67M linkedit.
MemRegions: 23759 total, 1531M resident, 149M private, 391M shared.
PhysMem: 4470M used (1319M wired), 3717M unused.
VM: 681G vsize, 621M framework vsize, 0(0) swapins, 0(0) swapouts.
Networks: packets: 51050/41M in, 27178/3703K out.
Disks: 672108/6518M read, 41029/1089M written.

PID   COMMAND          %CPU TIME     #TH   #WQ #PORTS MEM    PURG   CMPRS PGRP PPID STATE    BOOSTS     %CPU_ME %CPU_OTHRS UID        FAULTS  COW   MSGSENT  MSGRECV  SYSBSD   SYSMACH  CSW      PAGEINS IDLEW   POWER USER            #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
485   nsurlstoraged    0.0  00:00.04 2     1   35     1644K  0B     0B    485  1    sleeping  0[0]      0.00000 0.00000    243        3157    157   333      244      1804     1291     1283     200     5        0.0   _nsurlstoraged  N/A    N/A   N/A   N/A   N/A   N/A  
484   coreauthd        0.0  00:00.04 2     1   38     1540K  0B     0B    484  1    sleeping  0[8]      0.00000 0.00000    0          4253    196   462      297      2306     1429     1254     45      7        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
483   tccd             0.0  00:00.02 2     1   32     2672K  20K    0B    483  1    sleeping  0[12]     0.00000 0.00000    0          3383    163   190      95       1597     421      279      3       8        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
482   systemsoundserve 0.0  00:00.23 3     3   78     2692K  132K   0B    482  1    sleeping *0[1]      0.00000 0.00000    0          5437    197   4819     1070     6712     6228     5721     171     219      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
479   sharedfilelistd  0.0  00:00.16 2     1   67     2272K  0B     0B    479  1    sleeping  0[76]     0.00000 0.00000    0          5676    333   1793     1301     16517    3882     7873     24      443      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
474   secinitd         0.0  00:00.15 2     2   44     3872K  0B     0B    474  1    sleeping  0[3]      0.00000 0.00000    0          6660    219   166      711      16393    1009     6678     97      436      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
473   diagnosticd      0.0  00:00.01 2     2   31     836K   0B     0B    473  1    sleeping *0[1]      0.00000 0.00000    0          2277    144   139      90       831      304      346      1       23       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
472   ctkahp           0.0  00:00.01 2     1   34     1096K  0B     0B    472  1    sleeping  0[6]      0.00000 0.00000    0          3266    159   198      77       741      367      251      2       8        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
471   sysmond          0.0  00:00.26 2     2   27     1160K  0B     0B    471  1    sleeping  0[22]     0.00000 0.00000    0          2596    145   26122    11511    23708    24925    7340     3       92       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
469   com.apple.Perfor 0.0  00:01.24 2     2   45     4672K  0B     0B    469  1    sleeping  0[109]    0.00000 0.00000    0          5662    201   2031     968      72175    2209     43274    55      11369    0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
465   com.apple.CodeSi 0.0  00:00.09 2     2   20     2412K  0B     0B    465  1    sleeping  0[88]     0.00000 0.00000    0          3211    125   974      433      11029    1052     1367     1       35       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
449   CVMServer        0.0  00:00.03 2     2   66     1932K  8192B  0B    449  1    sleeping *0[1]      0.00000 0.00000    0          2007    115   473      171      1643     676      711      0       184      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
448   locationd        0.0  00:00.35 5     1   100    3676K  48K    0B    448  1    sleeping  0[248]    0.00000 0.00000    205        7826    296   3107     1615     27584    6020     10974    99      818      0.0   _locationd      N/A    N/A   N/A   N/A   N/A   N/A  
447   awdd             0.0  00:00.16 2     1   91     2236K  20K    0B    447  1    sleeping  0[228]    0.00000 0.00000    0          5425    191   1753     753      8301     4727     3148     264     238      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
446   mds_stores       0.0  00:02.10 4     2   72-    26M-   10M    0B    446  1    sleeping *0[1]      0.00000 0.00000    0          45662   356   15537+   5585+    79992+   17230+   23317+   3626    723+     0.1   root            N/A    N/A   N/A   N/A   N/A   N/A  
442   thermald         0.0  00:00.04 2     1   31     880K   0B     0B    442  1    sleeping *0[1]      0.00000 0.00000    0          4039    161   658      571      2185     1678     1137     2       262      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
436   VDCAssistant     0.0  00:00.06 3     2   81     1876K  0B     0B    436  1    sleeping *0[1]      0.00000 0.00000    0          5380    212   1255     819      3278     1957     2146     145     47       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
435   dpd              0.0  00:00.02 2     1   51     960K   0B     0B    435  1    sleeping  0[2]      0.00000 0.00000    0          2515    148   1074     693      1729     3588     1516     0       6        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
434   com.apple.ifdrea 0.0  00:00.01 2     1   29     992K   0B     0B    434  1    sleeping  0[6]      0.00000 0.00000    0          3348    153   332      148      450      430      132      3       1        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
433   usbd             0.0  00:00.24 2     1   72     2956K  0B     0B    433  1    sleeping *0[1]      0.00000 0.00000    0          6858    176   26694    18505    5300     50396    7125     7       79       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
431   ntpd             0.0  00:02.03 3     3   28     2148K  0B     0B    431  1    sleeping *0[1]      0.00000 0.00000    0          3107    333   155997   78133    62654+   79104    89452+   75      7653+    0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
430   nsurlsessiond    0.0  00:00.39 3     1   97     6024K  0B     0B    430  1    sleeping  0[610]    0.00000 0.00000    242        9706    267   1311     1036     33632    3837     12231    235     443      0.0   _nsurlsessiond  N/A    N/A   N/A   N/A   N/A   N/A  
429   CrashReporterSup 0.0  00:00.02 2     1   33     1156K  0B     0B    429  1    sleeping  0[15]     0.00000 0.00000    0          2663    149   412      276      2259     1377     1236     5       19       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
424   lsd              0.0  00:00.39 3     2   74     3916K  0B     0B    424  1    sleeping  0[154]    0.00000 0.00000    0          9914    504   2799     1288     18934    4194     4859     741     110      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
421   watchdogd        0.0  00:00.06 4     1   36     668K   0B     0B    421  1    sleeping *0[1]      0.00000 0.00000    0          1856    136   803      309      1042     719      1631     2       406      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
420   nehelper         0.0  00:00.10 2     1   62     2744K  0B     0B    420  1    sleeping  0[28]     0.00000 0.00000    0          4600    192   1223     635      7723     2209     2573     129     236      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
419   symptomsd        0.0  00:00.41 2     1   90     3100K  56K    0B    419  1    sleeping  0[452]    0.00000 0.00000    24         6244    221   3462     1407     44412    7262     7426     329     274      0.0   _networkd       N/A    N/A   N/A   N/A   N/A   N/A  
413   systemstats      0.0  00:00.01 2     2   26     1116K  0B     0B    413  1    sleeping  0[0]      0.00000 0.00000    0          2720    195   94       48       619      212      286      112     11       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
403   ctkd             0.0  00:00.02 2     2   30     2332K  0B     0B    403  1    sleeping  0[7]      0.00000 0.00000    259        3817    167   148      73       871      305      272      11      10       0.0   _ctkd           N/A    N/A   N/A   N/A   N/A   N/A  
402   trustd           0.0  00:01.05 6     2   98     4948K  64K    0B    402  1    sleeping *0[1]      0.00000 0.00000    0          6690    205   5112     1398     29843    9797     11418    315     458      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
401   com.apple.ctkpcs 0.0  00:00.01 2     2   32     1036K  0B     0B    401  1    sleeping  0[4]      0.00000 0.00000    0          3292    159   130      59       721      257      267      42      7        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
399   com.apple.audio. 0.0  00:00.17 2     2   43     2120K  0B     0B    399  1    sleeping  0[4]      0.00000 0.00000    202        3973    131   194      717      17804    1040     7559     4       272      0.0   _coreaudiod     N/A    N/A   N/A   N/A   N/A   N/A  
391   coreaudiod       0.0  00:01.43 3     1   277    3680K  0B     0B    391  1    sleeping *0[1]      0.00000 0.00000    202        11733   236   32181    9275     41906    56249    29683    378     4028     0.0   _coreaudiod     N/A    N/A   N/A   N/A   N/A   N/A  
390   coresymbolicatio 0.0  00:00.05 2     2   33     2240K  0B     0B    390  1    sleeping  0[192]    0.00000 0.00000    0          7007    151   1567     570      3932     1739     876      2119    37       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
389   WindowServer     0.0  00:43.95 4     1   296    50M    2476K  0B    389  1    sleeping *0[1]      0.00000 0.00000    88         214175  8282  1903930  596844   305998   1740552  608505+  3994    43231+   0.0   _windowserver   N/A    N/A   N/A   N/A   N/A   N/A  
383   mDNSResponderHel 0.0  00:00.47 3     2   46     1368K  0B     0B    383  1    sleeping *0[1]      0.00000 0.00000    0          2441    129   17546+   8945+    11300+   9171+    10323+   0       8045+    0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
382   mDNSResponder    0.0  00:01.82 3     1   72     3184K  0B     0B    382  1    sleeping *0[1]      0.00000 0.00000    65         5966    175   19474    8023     195455   22868    31208    181     6739     0.0   _mdnsresponder  N/A    N/A   N/A   N/A   N/A   N/A  
366   sandboxd         0.0  00:00.39 3     2   56     8388K  0B     0B    366  1    sleeping *0[1]      0.00000 0.00000    0          15565   183   3120     1632     13643    3888     3973     3700    103      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
362   aslmanager       0.0  00:00.09 2     2   29     2028K  0B     0B    362  1    sleeping *0[1]      0.00000 0.00000    0          4062    150   303      149      10605    487      925      3       47       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
239   distnoted        0.0  00:00.79 2     1   108    1396K  0B     0B    239  1    sleeping *0[1]      0.00000 0.00000    241        3950    118   17164    5229     143569   16017    18032    4       413      0.0   _distnote       N/A    N/A   N/A   N/A   N/A   N/A  
238   cfprefsd         0.0  00:01.47 2     2   413    4060K  0B     0B    238  1    sleeping  0[2247]   0.00000 0.00000    0          15551   116   20752    5580     95846    23377    25941    21      1169     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
236   coreservicesd    0.0  00:00.28 4     1   173    5268K  0B     0B    236  1    sleeping *0[1]      0.00000 0.00000    0          4410    166   21231    4670     13670    29289    4019     83      60       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
235   authd            0.0  00:00.30 3     3   74     7024K  216K   0B    235  1    sleeping  0[107]    0.00000 0.00000    0          7747    203   2580     2232     23617    6278     8625     256     433      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
233   amfid            0.0  00:00.17 2     2   42     3008K  0B     0B    233  1    sleeping *0[1]      0.00000 0.00000    0          5273    215   192      719      15433    1024     6764     36      595      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
232   notifyd          0.0  00:02.25 3     3   269    1536K  0B     0B    232  1    sleeping *0[1]      0.00000 0.00000    0          28527   97    157338   41324    197375   237809   48814+   1       744+     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
231   AirPlayXPCHelper 0.0  00:00.10 2     2   86     2828K  0B     0B    231  1    sleeping *0[1]      0.00000 0.00000    0          5856    206   1102     772      5445     2284     3290     448     144      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
230   hidd             0.0  00:15.41 3     1   161-   1684K- 0B     0B    230  1    sleeping *0[1]      0.00000 0.00000    261        140911  161   512491   275781   521543+  1039406  393766+  72      895+     0.1   _hidd           N/A    N/A   N/A   N/A   N/A   N/A  
228   KernelEventAgent 0.0  00:00.00 3     1   26     532K   0B     0B    228  1    sleeping *0[1]      0.00000 0.00000    0          1328    115   90       27       412      252      102      3       1        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
227   logind           0.0  00:00.04 2     1   62     988K   0B     0B    227  1    sleeping *0[1]      0.00000 0.00000    0          3136    244   661      366      2735     1569     1518     134     23       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
226   loginwindow      0.0  00:01.89 2     1   363    10M    108K   0B    226  1    sleeping *0[361]    0.00000 0.00000    1717588933 16954   512   30899    12710    25410    65832    20685    997     3300     0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
225   revisiond        0.0  00:00.09 3     1   55     3560K  620K   0B    225  1    sleeping  0[11]     0.00000 0.00000    0          4570    193   541      324      5752     1832     1747     320     24       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
221   autofsd          0.0  00:00.04 2     2   35     940K   0B     0B    221  1    sleeping *0[1]      0.00000 0.00000    0          2643    148   206      145      1503     528      1448     13      103      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
220   blued            0.0  00:00.71 3     1   115    3488K  0B     0B    220  1    sleeping *0[1]      0.00000 0.00000    0          11321   219   97655    44264    14825    107167   6000     384     104      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
218   DuetHeuristic-BM 0.0  00:00.52 2     1   67     3520K  24K    0B    218  1    sleeping  0[262]    0.00000 0.00000    0          7245    233   3598     1557     32203    7556     9952     298     606      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
214   securityd        0.0  00:02.11 5     1   149    3836K  0B     0B    214  1    sleeping *0[1]      0.00000 0.00000    0          10542   218   14831    2599     49849    207141   23033    283     516      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
213   usbmuxd          0.0  00:00.04 3     1   39     1080K  0B     0B    213  1    sleeping *0[1]      0.00000 0.00000    213        2627    164   485      262      3605     2401     1811     145     29       0.0   _usbmuxd        N/A    N/A   N/A   N/A   N/A   N/A  
212   launchservicesd  0.0  00:01.16 2     2   510    4216K  0B     0B    212  1    sleeping  0[1978]   0.00000 0.00000    0          7614    207   37472    12852    105230   46685    38237    91      656      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
211   nbstated         0.0  00:00.01 2     1   22     2004K  0B     0B    211  1    sleeping  0[0]      0.00000 0.00000    0          2298    138   62       26       1292     152      98       3       4        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
210   com.docker.vmnet 0.0  00:00.00 1     0   17     652K   0B     0B    210  1    sleeping *0[1]      0.00000 0.00000    0          1817    136   72       27       290      139      33       5       3        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
209   apsd             0.0  00:01.61 4     1   110    9952K  12K    0B    209  1    sleeping *0[1]      0.00000 0.00000    0          15359   391   10239    4041     58747    25362    20574    975     1439     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
207   wirelessproxd    0.0  00:00.15 2     1   53     2740K  0B     0B    207  1    sleeping  0[826]    0.00000 0.00000    0          4333    175   5685     2070     9570     9408     4224     87      128      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
206   opendirectoryd   0.0  00:09.92 6     6   976-   11M-   64K    0B    206  1    sleeping *0[1]      0.00000 0.00000    0          34019   303   77861    30916    1186185+ 95068+   271234+  567     4015+    0.2   root            N/A    N/A   N/A   N/A   N/A   N/A  
204   ionodecache      0.0  00:01.66 3     2   26     616K   0B     0B    204  1    sleeping *0[1]      0.00000 0.00000    0          6580    113   1106503  449218   20722    684163   5703     11      317      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
201   wdhelper         0.0  00:00.02 3     2   31     2384K  0B     0B    201  1    sleeping  0[0]      0.00000 0.00000    0          4055    178   85       32       422      205      218      65      3        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
200   coreduetd        0.0  00:02.25 2     1   109    8148K  528K   0B    200  1    sleeping  0[120]    0.00000 0.00000    0          20897   442   2552     1032     79167    19558    15367    1188    348      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
198   diskarbitrationd 0.0  00:00.31 2     1   196    1420K  0B     0B    198  1    sleeping *0[1]      0.00000 0.00000    0          8225    961   18962    2586     10919    38138    5667     292     16       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
196   iconservicesagen 0.0  00:00.02 2     2   31     2216K  0B     0B    196  1    sleeping  0[1]      0.00000 0.00000    0          2672    155   111      54       643      251      642      24      7        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
195   iconservicesd    0.0  00:00.07 2     2   49     2692K  0B     0B    195  1    sleeping  0[9]      0.00000 0.00000    240        3862    181   448      161      1889     714      881      2       84       0.0   _iconservices   N/A    N/A   N/A   N/A   N/A   N/A  
190   mds              0.0  00:05.30 5     2   305-   37M-   0B     0B    190  1    sleeping *0[1]      0.00000 0.00000    0          72119   1788  20558    6043     242511+  21627    75230+   826     6411+    0.1   root            N/A    N/A   N/A   N/A   N/A   N/A  
189   warmd            0.0  00:00.07 3     2   70     4156K  0B     0B    189  1    sleeping *0[1]      0.00000 0.00000    0          5028    175   642      433      5389     1077     1908     35      99       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
187   airportd         0.0  00:03.26 3     1   123    4540K  0B     0B    187  1    sleeping  0[325]    0.00000 0.00000    0          15685   232   116830   51120    141538   101641   40549    490     1037     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
183   logd             0.0  00:01.62 2     2   510-   11M-   0B     0B    183  1    sleeping *0[1]      0.00000 0.00000    0          17568   153   16939    16053    124967+  22629    50235+   1374    712+     0.1   root            N/A    N/A   N/A   N/A   N/A   N/A  
179   mobileassetd     0.0  00:01.14 2     1   60     15M    0B     0B    179  1    sleeping  0[604]    0.00000 0.00000    0          8718    236   10745    5193     81261    11261    18107    149     63       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
178   powerd           0.0  00:00.86 2     1   102    1328K  0B     0B    178  1    sleeping *0[1]      0.00000 0.00000    0          10443   161   55177    15980    22414    85394    13005+   230     1117+    0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
177   configd          0.0  00:01.47 8     1   419    3364K  0B     0B    177  1    sleeping *0[1]      0.00000 0.00000    0          24754   323   86413    21684    43677    123910   18673    437     321      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
176   appleeventsd     0.0  00:00.09 2     2   114    3364K  0B     0B    176  1    sleeping  0[59]     0.00000 0.00000    55         3709    170   803      442      6515     1403     3209     19      48       0.0   _appleevents    N/A    N/A   N/A   N/A   N/A   N/A  
173   mediaremoted     0.0  00:00.13 2     1   101    2040K  0B     0B    173  1    sleeping  0[58]     0.00000 0.00000    0          7598    241   3240     1319     5366     5078     3343     576     88       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
171   fseventsd        0.0  00:02.25 11    1   226    6760K  0B     0B    171  1    sleeping *0[1]      0.00000 0.00000    0          6575    118   2576     614      71306    9073     25829    17      4798     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
170   kextd            0.0  00:02.15 2     1   67     12M    0B     0B    170  1    sleeping *0[1]      0.00000 0.00000    0          26454   478   4317     2311     81480    7234     9716     1670    628      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
169   uninstalld       0.0  00:00.31 4     3   23     828K   0B     0B    169  1    sleeping *0[1]      0.00000 0.00000    0          5433    148   948      27       14416    3677     8386     22      2552     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
167   syslogd          0.0  00:00.91 5     5   71     1068K  0B     0B    167  1    sleeping  0[1224]   0.00000 0.00000    0          6439    103   7272     630      114179   15761    23228    8       1527     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
166   UserEventAgent   0.0  00:01.59 2     1   435    5060K  0B     0B    166  1    sleeping *0[1]      0.00000 0.00000    0          16788   338   35971    15583    91793    42838    34396    594     1358     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
1     launchd          0.0  00:07.47 4     4   2138-  13M-   0B     0B    1    0    stuck     0[0]      0.00000 0.00000    0          10198   60    167381   48046    557645+  346214   107363+  640     1700+    0.1   root            N/A    N/A   N/A   N/A   N/A   N/A  
0     kernel_task      0.2  03:23.90 128/4 0   2      710M   0B     0B    0    0    running   0[0]      0.00000 0.00000    0          37070   0     3903219+ 3741259+ 0        0        8616567+ 0       1464309+ 0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
Processes: 254 total, 2 running, 252 sleeping, 830 threads 
2017/02/08 08:56:48
Load Avg: 1.26, 1.31, 1.23 
CPU usage: 0.24% user, 1.21% sys, 98.54% idle 
SharedLibs: 308M resident, 50M data, 67M linkedit.
MemRegions: 23759 total, 1531M resident, 149M private, 391M shared.
PhysMem: 4471M used (1311M wired), 3717M unused.
VM: 681G vsize, 621M framework vsize, 0(0) swapins, 0(0) swapouts.
Networks: packets: 51061/41M in, 27178/3703K out.
Disks: 672229/6518M read, 41179/1092M written.

PID   COMMAND          %CPU TIME     #TH   #WQ #PORTS MEM    PURG   CMPRS PGRP PPID STATE    BOOSTS     %CPU_ME %CPU_OTHRS UID        FAULTS  COW   MSGSENT  MSGRECV  SYSBSD   SYSMACH  CSW      PAGEINS IDLEW    POWER USER            #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
6996  top              1.6  00:00.26 1/1   0   20     1792K  0B     0B    6996 5410 running  *0[1]      0.00000 0.00000    0          3446+   111   106549+  53265+   8421+    66245+   55+      0       7+       1.6   root            N/A    N/A   N/A   N/A   N/A   N/A  
5440  mdworker         0.0  00:00.03 5     2   49     3160K  0B     0B    5440 1    sleeping *0[1]      0.00000 0.00000    1717588933 4884    213   546      229      1971     592      106      0       5        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
5410  bash             0.0  00:00.05 1     0   16     800K   0B     0B    5410 5409 sleeping *0[1]      0.00000 0.00000    1717588933 2199    697   92       40       8338     133      352      0       0        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
5409  login            0.0  00:00.01 2     1   29     996K   0B     0B    5409 2264 sleeping *0[9]      0.00000 0.00000    0          2380    177   160      49       1264     255      74       0       3        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
3059  com.apple.hiserv 0.0  00:00.01 2     1   33     1012K  0B     0B    3059 1    sleeping  0[3]      0.00000 0.00000    1717588933 3131    158   140      45       466      267      75       3       4        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2506  taskgated        0.0  00:00.01 3     1   22     1224K  0B     0B    2506 1    sleeping *0[1]      0.00000 0.00000    0          1963    123   110      36       1614     300      102      0       22       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
2432  plugin_host      0.0  00:00.44 5     1   30     14M    0B     0B    2426 2426 sleeping *0[1]      0.00000 0.00000    1717588933 5970    276   623      296      39228    138720   5459     644     251      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2431  MTLCompilerServi 0.0  00:00.07 2     2   31     13M    0B     0B    2431 1    sleeping  0[4]      0.00000 0.00000    1717588933 7898    451   173      52       639      359      101      0       9        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2426  Sublime Text     0.0  00:29.63 11    2   296    75M    212K   0B    2426 1    sleeping *0[312]    0.00000 0.00000    1717588933 171840  788   320951   52062    834790   1676425  633579   2258    48955    0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2412  hdiejectd        0.0  00:00.01 2     1   28     820K   0B     0B    2412 1    sleeping  0[0]      0.00000 0.00000    0          2203    151   268      114      2026     343      76       0       2        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
2405  diskimages-helpe 0.0  00:05.21 3     1   84     24M    0B     0B    2405 1    sleeping *0[1]      0.00000 0.00000    1717588933 9542    158   4757     2237     2511     3467     2180     71      12       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2400  com.apple.Stream 0.0  00:00.31 2     1   34     1460K  0B     0B    2400 1    sleeping  0[2]      0.00000 0.00000    0          3070    178   142      48       14920    253      2270     13      15       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
2399  AssetCacheLocato 0.0  00:00.07 3     1   61     3796K  0B     0B    2399 1    sleeping  0[7]      0.00000 0.00000    235        4490    214   331      117      3035     713      1179     43      18       0.0   _assetcache     N/A    N/A   N/A   N/A   N/A   N/A  
2395  suggestd         0.0  00:00.28 2     1   95     8392K  400K   0B    2395 1    sleeping  0[5]      0.00000 0.00000    1717588933 12010   438   1167     428      43236    1988     2141     241     31       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2393  MTLCompilerServi 0.0  00:00.06 2     2   31     7352K  0B     0B    2393 1    sleeping  0[9]      0.00000 0.00000    1717588933 8120    451   206      61       964      474      132      2       1        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2392  com.apple.WebKit 0.0  00:01.47 11    1   222    47M    152K   0B    2392 1    sleeping *0[1892]   0.00000 0.00000    1717588933 30208   683   12634    4948     32104    47063    13093    100     386      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2341  MTLCompilerServi 0.0  00:00.17 2     2   31     11M    0B     0B    2341 1    sleeping  0[24]     0.00000 0.00000    1717588933 11145   451   291      81       1731     580      267      12      10       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2340  com.apple.WebKit 0.0  00:05.26 11    1   227    84M    11M    0B    2340 1    sleeping *0[7272]   0.00000 0.00000    1717588933 61751   764   58636    24917    115089   167664   43359    796     844      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2308  mdworker         0.0  00:00.08 5     2   56     6728K  0B     0B    2308 1    sleeping *0[1]      0.00000 0.00000    1717588933 7135    228   1063     408      6701     1231     584      5       13       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2300  com.apple.access 0.0  00:00.01 2     2   32     860K   0B     0B    2300 1    sleeping  0[7]      0.00000 0.00000    1717588933 2167    140   206      75       750      371      192      0       6        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2299  MTLCompilerServi 0.0  00:00.16 3     3   32     12M    0B     0B    2299 1    sleeping  0[24]     0.00000 0.00000    1717588933 10821   451   285      78       1585     686      486      21      6        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2298  com.apple.WebKit 0.0  00:02.48 12    1   238    73M    24K    0B    2298 1    sleeping *0[1725]   0.00000 0.00000    1717588933 56103   700   15442    6199     55399    55607    16352    849     387      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2297  com.apple.Safari 0.0  00:00.09 2     1   40     3864K  0B     0B    2297 1    sleeping  0[21]     0.00000 0.00000    1717588933 7140    255   258      78       3713     464      521      10      4        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2292  com.apple.Safari 0.0  00:01.28 3     2   61     13M    0B     0B    2292 1    sleeping  0[1]      0.00000 0.00000    1717588933 10572   196   1392     141      20264    3792     7904     15      34       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2285  com.apple.WebKit 0.0  00:02.19 5     1   102    11M    0B     0B    2285 1    sleeping *2[1]      0.00000 0.00000    1717588933 15732   302   23293    7939     190262   49575    76733    55      259      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2282  MTLCompilerServi 0.0  00:00.10 2     2   31     14M    0B     0B    2282 1    sleeping  0[7]      0.00000 0.00000    1717588933 9957    452   195      58       777      402      129      0       8        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2280  CoreServicesUIAg 0.0  00:00.09 3     1   144    4196K  0B     0B    2280 1    sleeping *0[1]      0.00000 0.00000    1717588933 6345    299   1059     256      2941     2576     1429     19      103      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
